Id,Price
4937,353505.1672728345
12089,367958.14745725656
4964,167209.2996925965
16500,270819.520764308
4625,144023.35934989384
2363,390623.29224920913
8148,198306.56100818038
3804,185250.66786260623
4584,151238.25232221515
10694,112922.48948239975
2691,178968.41962580054
2983,205300.82164007553
13563,319166.9669766058
10747,217425.04225705456
1721,204601.5974819282
2789,279030.8465285901
7214,257911.5175571249
8659,231926.73522946384
5107,253576.39505012275
3843,218544.27843037242
14610,374260.3521606931
15505,164825.51987714507
5060,261579.449579296
16055,234070.6090050452
14963,207688.11266790406
4118,141624.1026223366
1672,179760.96424063342
3209,183283.72821968773
16515,140494.8932280824
973,174897.43239625485
12529,184852.17114912596
5896,118817.64624998384
5450,368197.21717400366
3249,181522.54560245806
8911,173080.4562062016
5898,201264.37937418727
1024,185163.70629115537
4766,217031.50944522428
15804,179052.8661712396
14303,225931.06091485437
10707,179750.7714672905
6605,190846.24145924885
1138,378599.0374046218
14088,449253.2985055114
9154,179967.92543525048
8190,189495.91365509992
398,288537.63423165167
13302,227475.80252985895
9696,158121.45085318867
16786,122738.3700496942
16230,197446.5454652768
6552,188382.6738578864
923,211001.27354794528
9602,268454.404166655
5857,260954.042352647
8120,167830.69300688183
7134,184006.13702830998
11726,168247.88342192315
8069,125113.33414816794
12420,168933.49112791373
8604,184480.48637566154
4854,291013.29508342483
12212,182547.1348314333
12099,338809.20189359045
3882,398606.7061943589
6995,384907.62839050347
10172,215348.19176038456
11672,318181.95035247074
12897,296632.6631721588
16097,189032.1402679581
6779,283459.1788466869
11199,199440.5071276822
10816,360274.0098983743
143,459697.5967018212
5399,252246.75484120593
3286,155786.42261227712
13706,184977.12455323324
1935,396070.6182482358
16000,165090.9979871867
2860,215977.75993916322
11407,192254.12696006222
16378,287070.25583184935
12278,177252.45309082337
3842,176791.08862377773
2692,349438.70835977164
7699,198449.48369391644
6825,338098.44565718365
7268,414663.35814208916
1477,404305.3785291048
9887,177166.2033679602
9436,186597.68540764163
3179,214229.29113981774
1350,496490.04677816725
10643,208263.06695661717
5793,249637.5240369443
11494,403484.0107615951
4206,198841.97976033235
12419,250883.3961134223
8530,241269.8645207986
5985,146222.89894168568
8908,193888.9304836945
256,129550.15394775412
7234,181930.19045919256
5648,208397.62070261466
3014,199902.33833016994
2184,196165.9526421428
9189,281079.3814500575
14884,196718.57302289814
10333,162362.70057188455
15896,141358.84699355962
13269,156686.57337184783
8603,229013.06541384308
15087,183607.8628242475
4344,209238.61633183347
7981,79283.02998081222
10908,226175.2178107151
6190,159612.38753885214
11742,203233.4791130922
9224,152980.8614850912
14667,192523.22494112822
458,194264.36628489633
2464,349973.7641010913
12320,245981.11886248083
278,187602.9469800843
2912,205240.45283952644
6698,206525.13696825586
4510,123822.88685434907
4183,191080.0120413455
5551,218932.80025411706
12187,166870.61319166323
7948,231961.28298078084
10808,184235.65474087745
12432,190969.75180115653
5356,176995.34296898832
8984,524050.20219861093
9203,182192.64735129973
15412,85829.27889505711
12041,140462.2464061527
7644,255652.22371714405
7071,191988.2351245177
10685,181202.6715112508
6763,277627.604736771
940,139512.65510447515
14959,201361.53724428485
1338,167922.20633547552
5351,128265.36936592354
6524,191221.5700816484
12516,153821.7675146634
3288,271855.377122892
3146,234497.1844115395
3954,177946.16762307315
11955,178297.93893000635
1211,208164.1706161447
15668,202850.90512343234
1320,85887.18166883306
9108,187204.39440275717
16482,248689.7784527229
5017,150748.77816833812
8290,202795.71812541055
4304,390391.0288394379
1930,204842.91686615758
12530,172876.96011457348
11295,341100.44929396076
3002,148886.59583562845
15483,153505.3782067054
11525,198949.2651850666
13978,128091.90686713207
4885,154761.86853051084
8325,173246.80232759382
3630,133266.46565081872
9165,188038.95318401398
13945,240459.27065911784
10663,183423.90267631956
14803,176810.45499228977
7621,172951.94088190762
8205,244970.20344569755
10387,204122.74299527786
5457,145733.7007969147
10234,351683.532790718
6251,174378.46205146905
701,265314.4482630835
7930,182283.48186848074
15028,156853.30417074455
12172,71079.88334167104
5805,202166.2527058821
7411,323717.6340217806
14806,173426.01241335153
7890,164099.68655938568
10440,137253.41344265174
14926,170101.51629261082
5381,159361.6123013693
3800,427009.9594471414
10511,206092.09474018263
9324,255958.04981762194
3313,215058.83450996678
7351,161524.46279365994
8459,191461.9058980651
9957,138646.0315383017
12024,190883.47787744095
4380,256748.98204290017
5042,121081.86729185854
13289,145411.79320294262
13407,418238.8507625982
13258,155606.6183503136
15993,257565.3300663654
12525,182860.60844753144
4062,241278.2586825506
12065,206506.47701266612
8227,170476.85058918005
11333,165095.68515800303
2867,135775.34729713402
3319,250956.54415599455
3523,324095.182885378
7055,206993.649068413
14930,177137.42229444702
3444,137012.30959929206
2940,314929.15355772764
6935,352156.88200715435
16116,394096.627008758
13370,229196.26201944685
6103,220306.95708144904
7446,180416.58454332376
1859,175236.3392034413
4079,173774.51765193095
3228,162046.58635572126
9665,166638.53327746756
15957,408189.5022912247
11533,159293.4014054414
2314,130779.34798119505
4096,213234.24113442888
13437,186287.95188213862
5980,214511.45973918663
2008,182104.1153077291
6754,192360.63035668992
4129,157853.55792939218
14557,289585.13283557026
7096,373163.28403472813
14297,252582.87800454083
3967,207154.13196473639
16485,122062.80614932037
13075,306817.7436769317
14289,183939.67464761206
10988,160299.11427420282
3230,146733.9548521853
13250,172535.68650948154
2559,176932.61119843498
7739,370646.9121782313
7213,165751.3966669294
6639,229549.9979994595
3164,301712.5172517442
15207,147109.91625822932
5113,178116.74489640677
3929,135593.0071737538
14493,255185.1922833169
11110,177550.74852247696
2033,208341.08310936787
16057,210423.09320284496
16709,212170.63721364707
14313,152892.19013471308
1028,312898.7028849594
7187,98852.15343500956
3738,325144.93699571694
9869,308444.0496403515
12644,186748.36871108337
3686,120739.77119310138
9196,286048.0829060741
12326,196177.06049939385
4936,203145.93374222785
13314,180534.08253497948
9857,323924.01648173627
519,198130.11163411042
8410,167058.4708084469
1720,175218.06790085393
10341,210794.20013695167
14415,179989.0378773569
10613,319499.46035891556
8027,232126.36597531365
15539,268406.2930398079
7431,269960.91680417047
1370,145426.45247797674
12708,150834.34711893057
2250,210003.39182405247
14758,138693.54282099614
8525,375814.2430357798
1538,255994.02165588428
1142,158537.50970763274
1152,266137.96196641837
9802,181596.74079331342
3331,328348.027493167
15203,181916.76060002865
4247,181465.35824753664
1976,391000.95392132306
2346,184657.18691865326
10078,217387.569475944
1938,207535.1416235889
7819,182646.5890258825
2168,236938.9492869146
15634,228744.5064423996
8465,253439.8767838801
9313,156588.84210666653
6539,138346.86891646314
6325,109298.9217692121
13442,264731.6881355474
9967,201222.13718543155
7893,230235.44009109473
2861,213256.8083528929
11031,309743.7361909914
15073,118554.07016638687
13837,179877.5138761789
2524,243690.96801770618
8617,214422.04424778008
13513,184108.3522495019
3081,309588.9037793517
10675,267146.41637260036
1907,77101.41350112483
4872,244232.2227805338
16274,466839.8226517625
11837,236053.416629489
16577,219117.3296959718
5231,342521.3587857133
11315,172596.57332669036
273,204122.74299527786
8363,214376.93858178446
4255,222279.574558615
16330,224080.4710653416
11528,180137.56129803383
14799,287059.324188432
1611,241945.7138864504
9234,177232.61823056996
1633,112674.72446448059
6791,235462.7044774635
11567,246791.23874586733
3070,210627.01911858862
12094,232340.13410034188
14335,333251.6452895524
137,166088.54432458762
7182,164224.75953501757
11718,186653.61178671726
5194,95594.11207735883
97,348431.60501021397
5118,360878.9263032685
13920,279415.7111119403
9952,184243.5501937603
15337,207783.38338990926
10243,213160.9487627605
4048,373011.8829048981
171,169034.30256321258
11378,141786.9552826569
14190,171033.26587305762
15265,141660.386594552
2740,128617.31161330962
5573,315967.6227197371
4481,209975.94577506938
2631,147853.97218393168
4984,254050.2513601607
16466,186911.38707237877
16716,123966.90007780702
15325,189682.39016224426
10115,178106.36509400592
117,542342.1216172479
5476,99144.05623468274
11757,176367.20492092683
12359,112176.37456308023
15546,179012.47419413287
8133,159016.3641942831
9018,379416.19030406274
2075,171104.46013339283
11170,309773.71437794034
15733,199727.98802931458
9280,148577.54946305137
10734,316946.2044022563
14071,158765.68483828296
7373,222445.21765835438
14736,163955.9913114423
3458,121959.73264993895
6183,169743.79288211165
7825,227107.04891901073
16775,149814.55973318644
5717,171647.62912433455
12397,138910.1603572994
8189,492553.5690657994
4423,205392.35332441222
3994,110788.504956771
10342,186295.9569886908
10051,184366.8133351255
9453,142424.50715503914
12593,489694.2781843665
1274,85167.65121096121
6933,374458.40160589747
1761,144368.16785543459
7157,387599.5769238272
15169,147875.20229517488
6792,286736.03519359964
13830,176958.0596363087
7240,189493.06257624793
3051,241237.3101432852
6550,115810.93287383554
4603,183679.04407474282
5729,157931.7429860069
13473,335195.3540638447
15104,113981.7722893394
6599,409957.0945968972
2216,273576.2395416791
8721,276484.54535372515
3645,201537.42191395495
8664,206525.13696825586
11001,192037.21534613575
753,153471.4430898175
8129,219752.93967666116
15235,173263.40577606444
3359,226164.80400523567
10424,222784.80862673942
10226,244839.62128659638
9252,198058.5319789498
3008,245942.5470341522
5849,171710.58441990518
8494,166533.22370327686
6764,280659.8040048486
12445,312248.9592466487
11716,173468.03590323718
4508,119000.43324496216
5669,191328.66189660435
11427,120975.03886831747
11065,184428.9989683334
8910,214478.01834417824
16401,113340.02863343363
11913,156109.75394952975
6221,194725.18885503028
10839,196434.29843138767
2809,203993.21546693705
13311,152953.9736620376
6866,191453.52198064813
6019,168457.42853027384
3024,161951.31626171203
1391,223111.89027352116
15904,214317.77865300563
15858,421435.73483273765
9911,243867.87056916958
16579,202874.98131140912
4394,269006.76441670465
1468,466788.2778927429
12965,148355.64396569246
2249,212753.29730806145
14384,162997.56160185672
13040,121165.3444873793
8872,142424.50715503914
12864,236371.65621172814
15712,176500.86967383666
14049,174381.8431828802
1840,95425.52351258126
12019,172600.7216006785
8948,163337.04371844872
15154,219428.282772102
6943,144742.0788888601
12564,398017.7812341443
12766,173755.32261918674
7255,235552.05712042988
7962,150897.08081535305
709,132333.08962301587
4634,142212.90002673218
889,232968.4451362429
4774,125904.7713227421
13890,166980.30306811858
15431,143003.26924556258
8726,320177.58213037055
10373,142669.01954824355
6413,182764.39691811925
9761,132140.15113023645
15864,141755.67666552332
6147,139394.02411825207
3384,202826.35752008532
320,296510.60380210803
8006,168927.80058781203
14395,181105.29972027958
14976,96338.23837641953
12185,226414.8985234456
4779,126000.31748972111
8551,147701.22136411144
9025,306376.22995910543
10616,221301.66431047607
7475,108126.21164610039
6341,344865.85352074023
14163,144932.93871629226
2211,194901.45880518464
10532,280932.55179041845
14338,141017.8001549182
831,179797.49208161
3382,180438.6361695662
9209,320620.9174225068
7188,232186.54320180358
7197,226869.0943595698
11270,163997.49112898236
15918,102636.23890032672
6937,505000.08689462097
6178,192143.14365768855
10668,98465.9287717253
1413,272737.5269662507
6884,358434.1656694774
8266,200051.02669179064
14019,200097.44292165956
16764,144331.95740247023
15306,179935.32539298607
3740,166308.92891305167
5298,177878.68316219977
8319,187082.34265894478
4229,174260.07638469042
13429,190394.02968390883
1753,535641.9968488328
860,263666.07544562273
14219,149810.26406414516
12113,192300.2470887467
11309,135946.80104843827
9930,195805.78682325594
10570,190946.72387516603
2839,152831.42130815805
6699,116829.6191825341
16647,120730.1966419369
5325,243291.47662908584
13733,151696.91400557812
7818,344158.5341318456
12505,208952.40495855294
9489,201065.96929340123
10106,191485.22373305322
7864,201880.58436158413
5134,289847.58161253657
11859,156522.55003151248
7440,335494.59629403264
1525,317745.42830837634
7339,182482.15591527475
8,353129.92698158417
3248,112532.54089877708
8995,232672.5301892507
15178,71893.4519633089
8594,160433.94939846147
15770,229791.9360013123
15859,345952.2756601435
1735,308984.60982355423
11410,523126.8357966508
16397,161107.83852383468
3572,147506.78221315987
5501,112355.49278139546
969,176005.25064843873
6977,387171.2037741201
1233,178440.89573936022
4258,157633.75200161498
90,473707.05335657904
16650,192631.63075976953
197,109721.90071539895
12514,252256.32857278155
4367,184916.87874565893
3199,171970.10797999747
5600,200201.40352294824
11641,162697.19694790803
14609,119000.43324496216
12775,161145.1854734294
14240,177039.15209279544
7933,184907.3909055053
6945,346416.3553436008
14006,199193.73720771752
6320,239176.26849526496
12061,181227.22180308602
16369,221067.60186078612
16354,395991.69551400613
3970,302513.6627199662
1048,204601.5974819282
3639,214267.11646715165
14448,233124.633152946
2812,440653.97096199886
3932,154122.39588956654
14875,283626.5745974756
8883,113502.74896098964
7622,276926.4804000899
7252,124160.62286966559
9751,168972.84680147274
2378,196115.24743973374
6816,223223.73305719392
15358,193313.91629733093
7843,164607.89934934728
10448,372815.6431287966
7840,280944.1661721198
8880,227778.91599157598
12551,352038.8556659964
15470,190768.43409184742
16207,190218.98728260686
12123,127188.63254427584
15247,407880.7585963806
7481,215075.60403074115
16171,347703.3098281813
7461,311095.1735943901
902,218487.60097690643
13094,161062.07764752963
11584,235729.8406011222
4462,204606.18938302543
15576,142950.47902724988
16606,255714.13709559498
5427,307249.15477130364
7725,176478.57887356594
5409,175770.9849409475
12579,130032.93896584043
12013,242138.02607847727
11321,201836.58780768389
9932,150638.23432224191
591,150700.70080942565
10357,187543.34604471043
3336,248764.25654960293
13,199056.30708526695
4809,212395.5198470552
7555,187926.57641862126
15172,321163.12914373586
6989,146653.80261932852
4707,174653.05187167565
2046,245918.221678262
6495,137108.44233428175
3873,180401.7003994171
7061,204601.5974819282
12112,216249.47663457855
8917,276384.38678231783
7735,135109.30513250554
16442,213592.34429040868
4244,160034.0820275498
3747,332823.3813936442
11086,198482.21404510175
10080,205136.35432212782
15057,262073.8105331361
1331,184285.3476332197
8891,162140.4115446908
13411,218575.5792402955
16730,222992.55535302902
2267,184996.39910122682
3022,210215.03517852438
11190,214553.4016171906
11857,181342.51168067884
9318,173660.8915794951
16512,178277.1286508459
2053,224342.41544879338
13707,127979.61459348147
12143,152370.07652032466
14080,166439.050217716
6130,180241.6570870289
7936,78974.59506946102
10101,194951.82739642356
5663,190595.69012832048
14811,115841.02231751077
1366,190645.29385073917
908,211572.69059719256
2953,123255.35523445539
14629,140946.98994502905
15096,436103.75533186854
2115,196278.71797677802
11770,158459.81821604646
12701,189178.8948130238
14584,133946.1486031453
1893,373584.772747767
9501,537715.970924159
2138,141634.9923338177
9346,214738.30627203375
15960,396971.9355921476
8230,158626.88330168102
13843,204508.8562155554
13810,204044.3152424687
15650,178887.96090876052
9974,146295.40321654678
12200,213137.77881783727
538,225832.97353842278
5334,183978.65521692374
14823,119116.74832172066
4817,167881.64481667138
9041,178304.73645022334
4359,280268.3035476299
4852,200091.25127063468
10141,138485.58302815037
1503,207522.1104790799
16256,360184.29242323025
683,106904.38701147294
14382,189496.82561466395
7248,207937.12571982236
1200,165233.34066844164
3563,170970.2930944747
3681,384482.95979203493
3053,257560.4487578825
4099,219946.36968192962
807,128523.18161475813
4658,323602.5405236812
3535,167562.75786335787
12548,161180.9755559947
10488,197228.75889686015
5851,167982.9152210807
13736,229374.8499466824
875,156115.35887136197
14449,149191.7383832176
3958,372996.21136346355
10727,187297.29845277267
11296,138248.0391443815
13646,248401.19077122404
9599,216398.02687814075
7135,284098.8240380776
5943,329317.9190184373
2695,283959.63111164374
6766,212452.16326252584
5630,168402.57161918445
13586,198840.04662539784
3507,434908.83137500787
10014,141945.6526683888
459,262149.8173524783
3582,235299.9463924841
8560,276471.53824716975
3372,181006.11014262048
13109,285332.49900809285
8160,213324.05861284034
10706,226495.61155894215
9104,321653.57892202033
2870,223128.9652358887
13712,168558.35865183658
13924,135984.24774522203
798,249862.32080801812
9750,407125.43233711005
16248,373707.6974967045
3170,175398.50390639907
12700,268396.5859500086
10601,142445.1369513243
514,213670.74093123188
4010,347237.35591995297
8124,153116.02824579497
10800,176709.00975363405
13628,200159.1175300231
11637,139950.13361020433
781,182661.42577631059
16156,188304.41080596973
12618,259981.74393673075
9766,172061.2709711779
15987,256706.2010248523
11051,320774.1783912327
7673,206457.6501962094
1245,383903.21921123465
2443,152034.8372792669
7413,77785.2257431129
310,157094.9193456106
10921,228605.90014224497
8709,100719.34161762745
12404,332681.54065303045
14986,206965.48944730283
10714,341397.83464807173
14286,199511.94470715817
13828,352735.81356749946
8926,416496.4278677451
12233,183758.14528507434
3913,202998.82587127568
5221,191523.15689194202
14965,82050.63328549288
862,196721.68686711567
13907,145816.10925907918
5418,183874.11912194497
2045,178486.30054025367
13321,188592.27701627952
2762,229979.43403324822
13888,186378.22268748513
14962,141074.43606952523
13305,351337.230634685
8487,249078.74243529525
7146,168723.94944376298
1134,183551.0529685525
15092,324117.78213787574
13760,224538.88944404948
11958,446277.5203348645
3177,180270.4160081095
11350,224804.00515676467
1524,116979.29587246582
5527,273515.2133073724
2872,185245.01859410948
8602,371127.73000089417
3067,371498.22198794706
10435,207024.43802770117
11222,211133.26266797067
8700,141784.7610608989
10961,226555.5442336165
14305,190343.19062492374
8362,287412.99410458107
4979,162136.06106506306
7180,363715.871493731
5763,97162.83774881481
2192,227440.28880901888
13581,171391.6623961873
10720,159960.96239277822
1358,283950.995686436
13366,317389.00857168686
13539,397424.9835009247
12849,181153.60346662992
6794,187132.4662733676
525,419017.83560575004
12223,368327.17835141043
16271,136661.34262918588
5818,126949.03203858345
16588,287797.7343607645
8981,128341.92570368493
16476,129191.21925605775
14663,181845.0002105998
3,136184.0358376107
6615,132298.4382802175
12215,264189.82591817575
304,257950.8417610955
13634,285787.075307843
9208,174611.7138930952
2175,168018.14463360872
250,193209.095547142
6045,183778.36431427652
10516,160960.58178646598
1852,465065.8085129438
1573,213607.58099545486
15079,169364.32823990576
5500,175345.4618915497
15775,154050.36515890076
3198,161960.53886244938
6718,183731.99050078256
4149,177275.17023915457
9627,242738.11117758186
7595,304593.4865667843
4538,176897.44000986285
3555,184468.5846527999
10483,377359.0461097822
8834,174507.4983158978
16412,184476.5711755186
6449,170103.29821002553
2767,188481.28243244338
11498,176861.69688379552
16472,142424.50715503914
178,323216.4721601906
10948,186703.7732859838
13313,307030.77666771004
8065,141512.86643657333
102,148627.55590698152
14428,125931.47165091791
11973,122344.06335940507
6663,193990.96701776132
15989,131765.63761256108
10955,465676.2043724609
11772,141361.56167722913
11364,225943.68727733038
7082,161224.7965536641
7749,513396.465667758
6428,137680.8170075867
6869,96929.87623325932
295,173602.77647148285
12266,250854.17592663868
11129,173940.20513701809
826,384613.77181870746
3262,233183.14366778854
15641,317572.7618019633
1662,552572.1794078917
10926,223652.13406477615
10232,219846.71441840995
6376,181149.18819581147
7817,176521.70905761767
354,203246.41536985914
10076,193286.48273010185
11379,330381.9065730112
10184,121088.08676189196
4696,439557.2460041745
13562,517967.20366950444
5436,182910.35680183844
13196,121457.56523100167
14939,337525.4850370344
14004,203180.41195996918
5916,180366.9209300756
7229,195090.38225195208
9143,153369.95629266833
3440,190726.57277383978
319,166976.4472086112
11683,229906.79951607538
12647,229165.8243932507
12788,167071.16803411502
13662,222900.74926587177
423,270838.0639764709
5222,200613.08086894095
9242,191206.18681745854
2641,172733.79310199953
4855,159972.68400046477
5360,172867.04897631978
9799,168662.41572652792
5526,247493.15968865133
10309,158301.45221694282
2144,370523.65278649493
7191,197910.21016403163
6732,166633.53068591785
14789,153736.1133483686
13525,151355.87576642714
4066,325424.3154662159
16422,205479.45356026542
14890,185080.51183921075
2922,225649.09000804464
3601,114575.18708418042
13416,126127.16852288348
14363,186012.57480743335
9496,288433.7716095575
7115,321590.0094257948
8615,160056.74506820526
5218,60242.04822208354
9493,201349.10980747535
10623,178993.72666827455
2272,111053.58107581388
3352,344468.7268587825
84,182840.25057572778
8086,130297.43824704929
2595,186452.91488855032
3531,159260.73233223576
7460,306101.19823845534
9214,259881.6950199263
2790,184310.40906875275
10548,233238.4443292687
9218,163447.64201510418
7435,188022.3243381411
15780,189373.05672156462
7640,206822.61690744813
6223,180030.96739125985
3425,110333.17730728646
10582,148955.9002196259
702,262676.1351796816
2111,175025.60613523505
11730,184106.1164270293
9865,245135.29166820997
16478,329345.233761087
1885,224471.40507371622
3956,418579.11400188995
16735,112856.37732308789
15264,194311.96161753673
15971,174558.92820333116
5584,209069.71860206907
15242,184649.4402447527
14358,192360.63790623893
11300,231107.91495191347
5446,187132.4662733676
3934,179118.77535816326
6610,168258.46793621822
10164,311886.1323603681
4646,189339.81999796227
13304,188471.06121635876
1985,202095.7855903164
4746,139950.13361020433
7963,219335.35162916358
14083,291757.60707597336
13140,297714.5946031448
15023,282509.8312353715
13093,239817.25684238554
7160,188070.087128198
7407,186514.62045319832
16056,187021.04872139866
751,503648.0950355943
6179,93095.05427128526
9137,339249.23549426184
10992,288570.9936216232
5744,462638.51389992767
10884,168194.35566832346
12858,295643.63462308876
13005,311688.74344688625
16714,178626.6246125768
1419,255113.13595968144
6064,205484.68002294438
3771,207817.64169664256
5945,412476.18501106696
8453,73479.48707099761
3806,163466.51231229442
16748,267968.20600679755
11380,223492.697046852
3107,189314.39444543398
12003,201361.53724428485
14567,242663.25745951742
1079,210864.98918200535
11705,117008.76658500986
7814,218291.18018912035
10174,167914.4124310791
5514,238530.01623932735
5265,243326.29891962992
10520,405241.37252452667
13195,213755.51438343947
14601,405548.8535010054
6012,184033.38523894706
13079,169372.9401141848
9009,131658.01302671095
3122,183121.7733125829
5470,248890.65059233134
4840,179877.5138761789
6270,267717.119140182
9158,100612.64551422033
10120,139947.34355385584
10672,310512.2369709594
4573,136010.0556374657
12118,311751.4086437965
7447,128463.11474938314
2171,203502.04384425742
6126,280663.15127801546
2836,166000.5446290537
1457,250407.39503670743
11165,225493.37624857816
5923,228402.3833460664
1813,201646.00702448748
3492,241129.9375618252
1917,350394.55136401294
965,435173.24953001254
15795,148483.60585396888
821,201818.93447987677
4568,177264.3934778602
9078,240940.61529762077
11371,127382.45978202684
5149,192555.952780491
281,201181.4641345646
1918,241769.3168090529
776,143078.63539069713
210,195297.39474568097
10782,175229.49517272765
9653,191044.74591672592
9372,165362.1240964251
5868,178068.6105832943
6176,153631.23627930868
3969,137795.8055050086
7427,141929.20655982383
8544,465427.5796593952
5219,222338.42999727433
16488,131139.45110318402
5855,235107.49440844197
15920,125696.01221377727
4393,397514.1666255024
5770,165920.44150610213
2900,144993.09702752234
8622,77163.34963784971
11610,277950.94989995734
10969,117404.15609964309
11029,118317.3963209344
6193,307936.0479903944
14087,476525.07841765374
13623,174096.38898484226
16689,168250.04387559855
1027,204150.2189405209
949,162571.25601044955
672,117908.62390464608
13832,120471.0362746658
2471,224798.86809050417
8728,263589.2520721497
7742,217061.99547880812
2698,223624.65583450045
9084,176923.127609516
6075,251884.71125988543
2874,173084.41229435315
13119,143774.36764377076
5010,203381.54238941427
1284,174996.69636948977
1151,164576.7068372417
5110,397918.3501339796
11386,142634.5753570175
8019,226621.1409439479
2859,130146.93525033079
16110,175111.6281966328
16027,295376.00409730076
14902,181209.50409141017
14301,200275.1146796295
2451,203787.22338777463
13596,133239.19093871745
1464,134798.24555943732
7927,407449.31739309453
9638,224625.2145709582
8009,317398.02826206293
11903,162332.23018598277
9243,111613.06299974545
547,185775.04710626183
5511,130779.7110330644
11247,180401.70733817396
15928,382675.80755318736
3434,216052.43478454713
7614,111679.40432323197
1380,199782.09434727862
2770,139274.82712021496
111,187132.4662733676
5994,120334.71947318732
12341,207324.86716308948
2787,270938.526104666
14410,324131.8725897187
15983,130733.02314577272
14876,178253.7594166279
653,143951.77207800103
2174,258401.4813130266
2575,361271.02370323025
7976,172580.0776033394
5812,323938.95365164836
13589,281528.5701730249
9122,139907.37560228613
8159,513716.3710179621
8754,311919.2354019025
9321,186474.21026570263
13535,170958.82444850364
2083,171986.18312875225
2689,367320.49030094635
2248,233842.35584346228
11649,158702.40223516617
11045,298588.4707878702
1276,85836.69934829761
5962,146853.5444333024
13012,171295.6952279732
4642,187309.60620201437
179,170516.1278623697
15347,442736.9732618621
